Crop,SoilType,Season,FieldSize,IrrigationType,ExpectedYield,MarketPrice,EstimatedRevenue
Maize,Alluvial,Kharif,8.05,Well,159.95,2729.5,436583.52
Wheat,Desert,Kharif,2.0,Sprinkler,36.38,3121.01,113542.34
Sugarcane,Black,Rabi,2.28,Well,33.61,3031.12,101875.94
Pulses,Desert,Zaid,4.25,None,103.49,2802.04,289983.12
Pulses,Laterite,Zaid,2.74,Well,31.48,1813.52,57089.61
Wheat,Desert,Kharif,7.14,Sprinkler,38.13,3862.06,147260.35
Cotton,Red,Zaid,9.54,None,169.43,2304.78,390498.88
Wheat,Desert,Kharif,1.36,Sprinkler,24.51,3332.08,81669.28
Pulses,Laterite,Zaid,6.73,Drip,88.9,2960.19,263160.89
Rice,Black,Rabi,4.95,Sprinkler,85.83,1816.2,155884.45
Rice,Black,Rabi,6.41,Well,38.46,2173.94,83609.73
Rice,Red,Rabi,7.18,Sprinkler,76.75,2879.61,221010.07
Rice,Black,Zaid,8.06,Canal,153.7,2569.16,394879.89
Wheat,Red,Rabi,9.08,Drip,193.49,2077.87,402047.07
Cotton,Mountain,Rabi,4.38,None,103.02,3586.46,369477.11
Maize,Laterite,Rabi,7.45,None,182.3,2519.79,459357.72
Pulses,Red,Rabi,4.66,Well,26.66,2657.68,70853.75
Pulses,Mountain,Zaid,9.31,Drip,218.13,2039.25,444821.6
Maize,Alluvial,Rabi,4.67,Drip,107.97,2426.96,262038.87
Maize,Desert,Kharif,4.05,None,99.06,3495.59,346273.15
Maize,Mountain,Rabi,9.05,None,113.31,3453.86,391356.88
Sugarcane,Laterite,Rabi,2.54,Canal,30.86,2279.2,70336.11
Sugarcane,Mountain,Rabi,3.87,Canal,96.75,2586.21,250215.82
Sugarcane,Red,Rabi,6.92,Canal,43.67,2062.97,90089.9
Rice,Red,Kharif,9.09,Well,204.16,2172.81,443600.89
Sugarcane,Desert,Rabi,2.47,Well,41.2,3135.19,129169.83
Rice,Desert,Rabi,9.42,Sprinkler,80.26,3324.14,266795.48
Sugarcane,Red,Rabi,4.18,None,21.15,3185.88,67381.36
Sugarcane,Desert,Rabi,6.88,None,76.09,2562.34,194968.45
Sugarcane,Laterite,Zaid,2.24,Drip,36.29,2136.42,77530.68
Rice,Alluvial,Kharif,6.79,Drip,162.35,3759.31,610323.98
Maize,Red,Zaid,6.12,None,91.62,2077.47,190337.8
Pulses,Alluvial,Rabi,2.28,Well,52.99,2965.68,157151.38
Cotton,Black,Kharif,2.3,Drip,15.43,3914.67,60403.36
Maize,Mountain,Kharif,5.05,None,53.02,3524.23,186854.67
Maize,Laterite,Kharif,5.88,Sprinkler,92.08,2017.38,185760.35
Wheat,Mountain,Kharif,6.71,Canal,148.89,2610.36,388656.5
Rice,Red,Rabi,8.19,Canal,100.33,3787.83,380032.98
Maize,Laterite,Rabi,5.88,None,70.38,3591.38,252761.32
Maize,Desert,Rabi,9.75,Well,75.47,1705.1,128683.9
Maize,Desert,Zaid,4.07,Canal,78.39,2387.94,187190.62
Maize,Mountain,Kharif,9.58,Sprinkler,202.52,2781.22,563252.67
Maize,Mountain,Kharif,7.59,Well,121.29,2262.05,274364.04
Sugarcane,Desert,Rabi,9.94,Sprinkler,94.83,2659.04,252156.76
Maize,Mountain,Kharif,5.69,Drip,58.61,2878.45,168705.95
Sugarcane,Mountain,Kharif,9.88,Drip,57.11,1858.58,106143.5
Maize,Desert,Rabi,4.98,Well,109.06,1698.72,185262.4
Rice,Black,Rabi,6.78,Drip,118.38,3283.42,388691.26
Sugarcane,Alluvial,Kharif,2.24,Canal,49.37,1867.52,92199.46
Cotton,Black,Rabi,2.32,Sprinkler,41.62,2399.41,99863.44
Pulses,Laterite,Zaid,2.76,Canal,23.24,3735.76,86819.06
Pulses,Desert,Zaid,3.51,Sprinkler,27.87,2647.04,73773.0
Rice,Laterite,Zaid,5.93,Well,127.49,1962.66,250219.52
Cotton,Red,Zaid,5.4,Canal,95.85,3578.45,342994.43
Pulses,Alluvial,Rabi,4.22,Canal,47.64,2389.54,113837.69
Sugarcane,Black,Zaid,6.67,Drip,100.98,2350.31,237334.3
Sugarcane,Red,Zaid,5.24,None,47.26,2838.83,134163.11
Cotton,Desert,Zaid,4.59,None,67.56,3967.84,268067.27
Cotton,Laterite,Rabi,1.97,Well,34.3,3954.68,135645.52
Pulses,Red,Rabi,6.71,Drip,82.6,3104.09,256397.83
Wheat,Desert,Rabi,1.65,None,28.5,3928.99,111976.21
Wheat,Red,Rabi,2.32,None,28.54,3114.22,88879.84
Wheat,Red,Kharif,6.7,Canal,102.24,1624.46,166084.79
Maize,Laterite,Zaid,1.12,Drip,24.43,3578.75,87428.86
Maize,Desert,Kharif,6.85,Well,133.1,2330.71,310217.5
Wheat,Black,Rabi,8.65,None,67.38,3668.06,247153.88
Pulses,Alluvial,Kharif,7.05,None,139.1,2199.65,305971.32
Pulses,Alluvial,Kharif,7.69,Canal,156.57,2493.27,390371.28
Wheat,Red,Kharif,2.83,Sprinkler,58.61,2059.84,120727.22
Pulses,Desert,Kharif,6.6,Canal,160.97,2422.74,389988.46
Pulses,Desert,Rabi,9.2,Canal,158.24,2618.19,414302.39
Sugarcane,Black,Rabi,9.26,Well,147.14,2304.56,339092.96
Rice,Laterite,Rabi,2.5,Well,47.2,3501.39,165265.61
Cotton,Black,Zaid,6.36,None,118.11,2161.18,255256.97
